0,13289.0,38130.5,0.348513657046,1812.67739856,251,235,231,455.863420874,226.561592294,11,465.99887085 ,225.24937439 ,220.566680908,173.61579895 ,58.0157623291,0.616780490642,1,18,-0.027161072979  ,0.199706320994,0.30870182175 ,-4.96153199884  ,-0.110401891253   ,0.199706320994,0.324009892282,-23.8177036619
0,13003.0,42059.5,0.309157265303,1715.00626385,241,282,233,404.543643775,208.649850035,15,400.455108643,204.82749939 ,252.788619995,184.259368896,153.183395386,0.684612834953,2,13,0.00339554022092 ,0.194292441389,0.332352600847,2.75159767066   ,-0.00245499181669 ,0.194292441389,0.332217502204,1.853555246
0,12286.0,34070.0,0.360610507778,1478.90575862,264,203,253,460.914536871,209.867898421,11,461.322998047,207.150512695,225.459457397,160.922958374,89.1737594604,0.700394811722,2,12,0.019464195834   ,0.214754372637,0.386269638116,-3.38723791108  ,0.00533661740558  ,0.214754372637,0.387000133746,-5.10175427872
0,12756.0,36135.0,0.35300954753 ,1755.13829458,240,255,230,379.151379743,213.256741925,13,370.709838867,213.419235229,227.083984375,160.240844727,45.4107475281,0.708564816199,1,18,0.0238826480733  ,0.198982759021,0.300232645833,3.67642826006   ,-0.000653594771242,0.198982759021,0.299551913917,-1.15887183952
0,8179.0 ,20366.5,0.401590847716,1109.35951436,196,192,175,410.023352488,188.409585524,13,419.358184814,188.817062378,199.13734436 ,102.203422546,48.0512237549,0.858250619203,1,11,-0.0390599238812 ,0.227326884249,0.337821170556,-6.79323789847  ,0.0577651515152   ,0.227326884249,0.340736557075,10.438527182
0,10821.0,34876.0,0.310270673242,1326.92300355,241,238,203,433.132704926,197.230755013,10,433.84588623 ,188.058990479,214.717926025,170.575744629,143.393417358,0.607371667639,1,7 ,-0.0212393246736 ,0.204583701793,0.368576563069,-14.6113367109  ,0.0198079231693   ,0.204583701793,0.360570089331,-5.00272186465
0,11754.0,34591.0,0.339799369778,1463.27328968,218,232,193,448.486727922,227.016249787,12,447.164794922,229.797958374,249.284744263,152.964370728,156.338546753,0.789606884685,1,11,-0.00502400170048,0.249599589755,0.33917428272 ,-0.0812722637725,-0.0913009404389  ,0.249599589755,0.354320240922,-28.7020742666
0,14417.0,44042.5,0.327342907419,1833.52307057,277,246,262,403.512173129,229.00867032 ,12,399.255432129,229.166381836,238.29486084 ,203.783340454,75.2252731323,0.518342620689,1,16,-0.0581456491067 ,0.187059723041,0.299105846714,-18.8891441745  ,-0.147611788618   ,0.187059723041,0.331589367672,-36.7524690473
0,8271.0 ,21696.0,0.381222345133,1138.61434758,168,212,199,440.755652279,218.091645508,12,439.624237061,234.011123657,206.843688965,106.567893982,155.250411987,0.857064099212,1,10,0.0287341769264  ,0.199722567663,0.383588081056,10.1934216582   ,-0.0235849056604  ,0.199722567663,0.378089945613,5.47893047186
0,11429.0,34383.5,0.332397807088,1440.01845646,213,256,247,438.962638901,239.410534605,11,433.950500488,243.065704346,241.074386597,150.823699951,18.7955608368,0.780118826001,1,10,-0.0148025991994 ,0.19960067812 ,0.334777491568,0.754307326118  ,-0.14140625       ,0.19960067812 ,0.369375709956,-29.6405705874
0,12770.0,49070.5,0.260237821094,1782.66015363,223,271,212,424.882615505,185.989115114,10,418.916473389,173.038803101,246.212203979,197.138504028,167.205886841,0.599085114803,2,10,-0.0579737449685 ,0.265470852018,0.404224196823,-17.3926915204  ,0.019557195572    ,0.265470852018,0.396249802604,-1.37427278422
0,10451.0,32186.0,0.324706394084,1456.62862813,224,223,213,400.84996651 ,260.103913501,14,391.756622314,256.886932373,240.367431641,162.516647339,116.866447449,0.736793737461,2,10,-0.116574378919  ,0.264285714286,0.38849925738 ,-22.6037422395  ,-0.354708520179   ,0.264285714286,0.526957388108,-51.7966486806
